line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,188,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2518.806,0.11,4,68.07292742,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,1,2,13,45,108,224,481,999,1890,3404,5716,9104,13953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3
Line 56-P632,189,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2537.204,0.11,8,68.2999656,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,16,40,110,247,514,1037,1932,3411,5821,9270,14226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,190,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2574.338,0.12,4,68.52700378,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,9,29,73,185,390,821,1673,3051,5375,8884,14061,21441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6
Line 56-P632,192,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2592.616,0.12,4,68.75404197,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,7,17,61,152,342,804,1564,3024,5356,8973,14027,21325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
Line 56-P632,193,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2592.858,0.16,4,68.98108015,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,7,20,68,210,563,1366,2899,5768,10501,17984,29084,45474,67140,95449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,21,51
Line 56-P632,194,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2739.22,0.1,14,69.20811834,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,6,22,54,133,285,577,1126,2108,3656,5943,9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,195,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2739.244,0.11,4,69.43515652,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,17,36,86,220,513,1007,1938,3455,5737,9125,14070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4
Line 56-P632,196,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2793.424,0.18,4,69.6621947,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,10,46,198,626,1599,3634,7327,13715,23990,39633,62293,93096,133125,183795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,20,69,159
Line 56-P632,197,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2809.158,0.14,4,69.88923289,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,5,11,56,194,486,1090,2269,4252,7613,12892,20609,31662,46896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13
Line 56-P632,198,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2823.85,0.15,4,70.11627107,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,8,32,123,340,815,1836,3697,6875,11960,19679,30876,46310,67287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,32
Line 56-P632,199,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2840.758,0.2,4,70.34330925,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,4,28,147,546,1626,3995,8666,16888,30761,52028,82756,124561,179781,249707,335192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,24,62,168,429
Line 56-P632,201,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2847.51,0.13,24,70.57034744,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,9,31,96,274,629,1386,2629,4861,8377,13691,21214,31794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9
Line 56-P632,203,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2847.546,0.13,14,70.79738562,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,9,36,111,293,668,1387,2682,4853,8383,13626,21392,31891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8
Line 56-P632,204,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2890.864,0.11,8,71.0244238,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,3,8,35,95,233,509,999,1916,3360,5692,9098,13980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Line 56-P632,205,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2891.008,0.11,10,71.25146199,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,8,27,92,206,482,1028,1928,3401,5769,9233,14249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,206,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2894.278,0.11,8,71.47850017,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,9,22,82,212,468,983,1885,3352,5635,9197,14172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,207,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2894.504,0.12,14,71.70553836,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,4,17,62,178,413,859,1716,3139,5382,9015,14230,21458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2
Line 56-P632,208,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2897.496,0.12,4,71.93257654,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,8,21,56,143,363,825,1639,3105,5488,9174,14310,21608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,210,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2951.83,0.16,8,72.15961472,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,11,53,192,547,1272,2785,5581,10272,17814,29064,45017,66543,94810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,13,48
Line 56-P632,211,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,2969.932,0.11,10,72.38665291,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,4,9,34,105,240,525,1002,1874,3321,5700,9126,14145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3
Line 56-P632,212,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3098.326,0.11,4,72.61369109,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,11,40,108,246,524,1021,1902,3381,5712,9095,13983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Line 56-P632,213,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3134.498,0.14,8,72.84072927,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,8,22,63,173,465,1059,2203,4183,7579,12929,20705,31608,46581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,20
Line 56-P632,214,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3153.18,0.11,10,73.06776746,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,10,25,83,202,460,1001,1936,3453,5842,9370,14240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3
Line 56-P632,215,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3153.188,0.17,8,73.29480564,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,3,22,102,352,886,2116,4450,8596,15714,26588,42427,64898,94660,133106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,14,30,85
Line 56-P632,216,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3187.968,0.12,4,73.52184383,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,23,57,157,391,879,1708,3163,5493,9007,14278,21599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8
Line 56-P632,217,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3204.852,0.12,8,73.74888201,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,14,54,144,378,813,1644,3101,5442,8946,14157,21224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,218,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3222.956,0.11,10,73.97592019,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,5,12,33,86,232,487,999,1902,3376,5674,9086,14053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6
Line 56-P632,219,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3241.392,0.11,4,74.20295838,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,17,40,92,223,481,980,1861,3387,5661,9046,13979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
Line 56-P632,220,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3241.392,0.11,4,74.42999656,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,16,40,88,219,466,1007,1943,3415,5716,9101,14106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,221,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3259.5,0.13,4,74.65703474,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,12,37,120,295,682,1432,2806,4958,8421,13715,21395,31893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9
Line 56-P632,222,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3259.506,0.12,4,74.88407293,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,6,17,61,167,389,847,1696,3120,5541,9004,14220,21415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,223,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3296.392,0.13,10,75.11111111,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,13,41,111,276,658,1395,2633,4835,8304,13552,21123,31626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8
Line 56-P632,224,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3348.904,0.16,22,75.33814929,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,7,18,61,190,530,1327,2912,5682,10460,17912,29198,45178,67010,95703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,17,38,85
Line 56-P632,225,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3349.008,0.12,14,75.56518748,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,20,64,164,388,809,1670,3035,5285,8807,14024,21267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6
Line 56-P632,226,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3349.04,0.11,22,75.79222566,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,12,39,105,234,508,999,1892,3418,5760,9333,14299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Line 56-P632,227,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3349.056,0.14,8,76.01926385,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,5,24,70,188,474,1075,2222,4231,7696,12940,20664,31521,46368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,20
Line 56-P632,228,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3367.432,0.11,22,76.24630203,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,12,38,98,255,510,1038,1883,3386,5733,9220,14105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7
Line 56-P632,230,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3367.448,0.16,8,76.47334021,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,4,21,70,210,539,1319,2786,5454,10197,17646,28905,44683,66483,94868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,23,59
Line 56-P632,229,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3367.448,0.12,10,76.7003784,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,18,62,167,400,832,1695,3136,5522,9092,14314,21564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Line 56-P632,232,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3385.972,0.13,8,76.92741658,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,30,115,295,684,1416,2727,4975,8500,13756,21324,31950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
Line 56-P632,233,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3415.684,0.16,8,77.15445476,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,17,55,171,480,1211,2775,5598,10345,18009,29204,45242,66969,95532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,22,46
Line 56-P632,234,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,3415.686,0.2,8,77.38149295,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,9,48,187,593,1618,4010,8696,17035,30681,51741,82410,124416,179759,249479,334762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,27,89,210,466
Line 56-P632,235,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3430.558,0.12,4,77.60853113,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,8,17,61,152,372,845,1690,3071,5452,9030,14207,21361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7
Line 56-P632,236,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3445.426,0.13,4,77.83556932,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,11,37,101,276,641,1309,2626,4853,8480,13817,21382,31920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10
Line 56-P632,237,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3476.014,0.11,10,78.0626075,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,11,15,42,106,227,515,1049,1944,3423,5780,9220,14297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6
Line 56-P632,239,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3476.26,0.13,4,78.28964568,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,34,114,268,661,1377,2683,4854,8377,13608,21124,31719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9
Line 56-P632,238,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3476.26,0.11,8,78.51668387,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,7,27,94,218,510,1026,1896,3414,5686,9149,14147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
Line 56-P632,240,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3483.308,0.12,10,78.74372205,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,8,24,59,153,378,833,1649,3095,5443,9048,14246,21352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,241,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3483.31,0.11,4,78.97076023,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,9,32,90,205,494,1007,1901,3359,5653,9106,14038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,242,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3497.704,0.13,4,79.19779842,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,34,113,285,644,1374,2682,4890,8348,13607,21124,31457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
Line 56-P632,243,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3503.382,0.14,4,79.4248366,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,22,53,169,460,1077,2221,4296,7727,12911,20679,31615,46528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23
Line 56-P632,244,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3503.382,0.11,4,79.65187479,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,10,35,83,217,490,1007,1896,3385,5644,9080,14054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,245,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3503.402,0.12,10,79.87891297,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,19,73,169,404,868,1660,3166,5484,9106,14277,21625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Line 56-P632,246,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3503.614,0.12,4,80.10595115,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,7,17,55,139,342,788,1596,3026,5339,8884,14052,21462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8
Line 56-P632,247,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3509.412,0.11,4,80.33298934,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,5,33,79,216,469,1006,1947,3459,5820,9247,14125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,248,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3509.414,0.1,4,80.56002752,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,4,10,21,52,129,271,569,1162,2075,3670,5910,9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
Line 56-P632,249,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3509.416,0.11,4,80.7870657,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,10,31,91,208,488,1019,1940,3435,5890,9460,14491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,251,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3514.856,0.12,10,81.01410389,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,20,69,178,410,881,1715,3216,5620,9071,14196,21494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
Line 56-P632,250,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3514.856,0.12,8,81.24114207,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,4,19,52,139,358,804,1639,3039,5322,8937,14114,21442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4
Line 56-P632,252,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3532.984,0.1,16,81.46818025,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,3,20,52,133,276,578,1141,2079,3576,5843,9157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
Line 56-P632,253,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3551.278,0.11,10,81.69521844,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,9,39,95,241,515,1081,2013,3480,5757,9346,14281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,254,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3569.356,0.16,8,81.92225662,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,10,58,181,555,1388,2954,5771,10465,18145,29467,45365,67131,95713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,19,47
Line 56-P632,255,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3569.36,0.11,8,82.14929481,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,3,30,96,223,489,1000,1909,3360,5686,9105,14010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,256,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3587.192,0.11,14,82.37633299,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,8,35,102,242,494,1003,1949,3502,5886,9384,14400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,257,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3587.204,0.12,8,82.60337117,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,25,79,182,403,857,1643,3051,5326,8873,14053,21425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Line 56-P632,258,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3587.212,0.12,8,82.83040936,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,9,19,68,156,392,868,1605,3028,5279,8892,14070,21368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8
Line 56-P632,259,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3605.306,0.12,10,83.05744754,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,20,65,173,390,846,1689,3155,5549,9086,14427,21708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5
Line 56-P632,260,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3712.354,0.11,8,83.28448572,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,9,29,81,212,451,919,1850,3362,5751,9346,14274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,262,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3781.118,0.12,12,83.51152391,6.625,4.78,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,5,18,50,151,375,837,1675,3148,5369,8950,14179,21427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
Line 56-P632,264,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3781.66,0.15,12,83.73856209,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,3,13,44,120,352,816,1840,3661,6768,11799,19521,30482,46128,67001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,16,38
Line 56-P632,265,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3781.692,0.15,14,83.96560028,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,13,40,121,333,799,1774,3666,6794,11914,19716,31049,46805,67625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,42
